2821,3,1,Rural,2002,342439.70708373655
2861,3,1,Suburb,1973,328334.59839953727
2584,2,1,Suburb,2004,249558.95271952133
1797,2,2,Rural,1963,162432.1023587257
1455,4,1,Urban,1963,147027.41829434078
2617,5,3,Urban,1994,255958.52167095928
2167,5,3,Suburb,2008,255877.91757181752
2972,5,3,Rural,1992,299978.9887766633
2925,4,3,Suburb,1960,299032.2007468508
2815,2,2,Rural,2006,331217.07557689265
2906,3,2,Rural,1969,272761.29948869755
2627,5,3,Urban,1952,407602.0515051222
1223,2,3,Suburb,1966,153127.21820963547
1216,5,1,Suburb,1955,145806.43641691396
1155,4,2,Rural,2004,68265.67573025732
1788,4,3,Urban,2014,242813.39823717045
2543,2,1,Suburb,2010,385333.229999061
1035,4,2,Suburb,1981,91443.62875258262
1635,3,3,Suburb,1960,249697.62697136356
1008,4,1,Suburb,2018,160777.26327172644
2063,3,2,Rural,1987,167153.4864075742
2492,5,2,Suburb,1957,320803.25981587963
1178,4,2,Suburb,1968,239357.61899636936
2664,3,3,Rural,2000,422097.5915657915
1958,5,2,Urban,2011,250995.12626152375
1500,5,3,Suburb,1969,166209.3856247653
1372,5,3,Suburb,1953,167116.9665565121
2091,5,2,Rural,1958,257789.66634237865
1969,2,3,Urban,1971,264673.0108844857
2689,3,3,Suburb,1968,295909.80191228417
2447,2,1,Urban,2010,176768.50329427898
1514,5,2,Suburb,2011,179053.5435497766
1363,4,1,Urban,1985,170031.38792429093
2913,3,1,Rural,1981,286598.07135367644
1776,3,2,Urban,1968,209008.12974604924
2951,5,3,Rural,1972,297759.1659168744
2474,4,1,Urban,1970,219638.77563303887
2539,4,3,Suburb,1993,256826.18785461664
1773,3,3,Rural,1952,272178.5466902995
1328,2,1,Urban,2005,187470.94426902116
1793,4,3,Urban,1988,279306.85576018086
2921,3,2,Suburb,1951,279142.42499787913
1961,4,1,Rural,1969,210765.88569813312
1369,5,3,Urban,1983,136384.3479584714
1596,4,1,Rural,2021,197474.7967309863
2877,2,1,Rural,1977,200761.5292175329
2410,2,2,Suburb,2019,251275.43974031752
2570,2,3,Suburb,1998,229178.65444461367
2137,3,2,Urban,2000,245308.33676693315
1570,4,1,Urban,1958,218268.8947582156
2061,2,3,Rural,1978,166174.1451425304
2568,5,1,Rural,2011,222083.8257684621
1376,5,3,Suburb,2004,224422.2552617682
2422,5,2,Rural,2021,277277.8035781744
2226,3,1,Suburb,1989,252711.7132491765
2225,2,3,Rural,1972,271152.63197701983
1099,2,2,Rural,2013,133082.48961961843
2421,4,2,Rural,2010,213921.7093941028
2473,3,1,Urban,2010,268085.2168169636
2836,5,2,Suburb,2009,293471.9001138263
1815,4,3,Suburb,1950,216556.72798206698
2963,5,1,Suburb,1973,312304.2469321593
1117,5,1,Suburb,1978,171008.9220898764
1420,2,3,Rural,1965,189782.22038225626
2266,4,2,Suburb,2018,296628.0371310318
1540,3,3,Suburb,1997,211310.10419496577
2250,5,3,Rural,2010,299791.14355618873
2524,2,1,Suburb,2014,299509.30516084755
2875,2,1,Suburb,1982,329809.37507101183
2236,5,3,Urban,2015,272569.0897371979
1929,2,2,Suburb,2012,144900.24616426261
1698,2,1,Suburb,1950,142043.263111512
1112,5,3,Suburb,1999,157238.91238437663
1372,3,1,Rural,1998,136803.0032954654
1298,5,2,Suburb,1962,171893.09244438124
2696,4,1,Suburb,2021,334140.18282010744
2042,5,2,Urban,1961,190651.16590230976
1775,5,2,Urban,1965,255134.05541056299
1670,3,3,Suburb,1960,181217.3754482106
1010,5,3,Suburb,1954,122771.42343702886
1007,5,2,Urban,1982,230025.91569778684
2176,2,1,Rural,1959,118573.41219791248
2648,5,3,Rural,1969,336145.0722917427
2683,3,2,Suburb,1963,368306.9429945073
2573,2,1,Rural,2006,310449.44059224514
2158,5,1,Suburb,1963,219485.90531434587
2396,2,3,Urban,1985,215551.21644649445
1460,4,1,Rural,2013,148523.72433689918
2958,5,3,Urban,1958,329975.40153652057
2258,5,1,Suburb,1974,160761.6811660364
1254,2,1,Suburb,1951,203819.26450558117
1585,5,2,Urban,2016,145384.53308884878
2351,5,1,Urban,1950,209254.04652519955
1361,3,1,Rural,1989,149699.87678937672
2397,5,1,Rural,1981,313568.31335185404
2002,3,3,Urban,1998,235946.6077306073
1787,4,2,Urban,1990,291672.60908586456
1208,4,2,Urban,2003,210509.72039503994
1266,2,1,Suburb,1968,168891.59738738346
1655,2,2,Urban,1985,167061.58293399104
1996,2,1,Urban,1954,169898.15725518658
1553,2,3,Rural,1966,170294.4400215888
1735,5,1,Rural,1952,218842.85592722165
2881,3,1,Rural,2012,329582.4615766936
2529,2,1,Urban,1967,257583.13515626144
2587,4,1,Urban,2013,275137.8340348773
1420,5,3,Urban,2019,150934.09603353371
1307,3,2,Urban,2018,183393.7382194864
1136,3,1,Urban,1992,155534.62073787954
2442,2,2,Urban,2009,268854.3961408762
1194,2,1,Urban,1950,187242.60651790816
2118,3,2,Rural,1969,387526.2527551316
2513,4,3,Urban,2008,264146.09691760776
2926,2,2,Rural,1957,356774.3613730559
2281,3,2,Suburb,1982,137447.9457811471
2048,5,3,Rural,1968,186417.11249275733
2255,3,2,Rural,1977,203249.20874479506
2355,2,1,Rural,1997,238554.28861152392
1605,5,1,Suburb,1977,211462.83738059754
2013,4,3,Rural,1950,233469.94251948476
1861,3,3,Urban,1989,121679.1426122356
1220,3,3,Rural,1955,190377.37057297502
1296,3,1,Suburb,1994,161318.40120144206
2226,5,2,Urban,1956,213168.8317965128
2010,2,3,Urban,1997,225398.34967577286
2971,3,1,Rural,2009,319624.42923412763
1342,5,2,Urban,1990,95170.11762252434
1592,3,1,Urban,1994,161844.5655248114
2228,2,2,Rural,2021,253750.82143038404
2984,5,3,Suburb,2009,279994.23956087505
1891,4,3,Urban,1992,229970.9166584737
1076,3,1,Suburb,2013,122699.1398875791
2573,2,2,Suburb,2020,291128.2393873145
1706,4,1,Urban,1973,191010.42431763906
2999,2,2,Suburb,2012,254086.1050956007
2065,4,1,Urban,1974,153707.50168552194
2478,2,2,Rural,1961,331150.2147911155
2205,4,3,Urban,1969,299904.284337529
1756,5,1,Urban,2006,161525.20899735187
2218,4,2,Rural,1962,303517.15231760754
1589,2,1,Suburb,1982,184704.19817730886
2855,3,1,Urban,1991,375433.42940779123
2999,4,2,Suburb,1972,401981.8924556243
1387,2,2,Suburb,1974,172630.53246179625
1926,3,1,Rural,1983,154498.5481778182
1636,5,1,Suburb,1998,301609.7785070603
1140,5,2,Urban,2005,93736.42301490047
2050,3,3,Urban,1968,206102.93089073553
2338,2,1,Suburb,1971,282560.17377135204
2344,2,1,Urban,1959,225442.99297219582
1447,4,2,Rural,1955,222525.2154607976
2816,5,1,Urban,2013,301405.59910605947
1292,5,3,Suburb,1950,131353.95678481978
2777,5,1,Urban,1963,392674.16081761604
2259,5,1,Urban,1987,231023.40619718476
1714,2,1,Rural,1953,119498.8575686317
1456,5,3,Suburb,2020,197917.4309876096
1891,3,3,Rural,1950,188931.99861770068
1838,2,3,Suburb,2012,213647.20407164522
1653,3,2,Suburb,1988,202220.44748927178
2629,3,2,Urban,1985,353932.2008616546
1663,2,3,Suburb,1991,166994.39769094464
1764,3,2,Suburb,2018,158575.72867875177
2090,3,2,Rural,1989,199348.417135636
1175,4,1,Urban,1989,75650.25696983877
1509,5,2,Rural,2004,230391.1455100112
2638,3,2,Urban,2021,234297.88748644985
2114,4,1,Rural,2003,201348.38152064127
1704,4,1,Rural,1992,147558.25801360558
2189,5,2,Urban,2015,223606.796155956
1601,4,1,Urban,1986,217525.871485463
1837,4,3,Urban,2007,241355.3489386925
2850,3,1,Rural,1951,400028.48730916466
2001,5,2,Suburb,2013,197635.9435553042
2803,5,2,Suburb,1968,204206.26572632164
2461,3,3,Rural,2006,258740.5920980389
1050,2,2,Rural,1991,38518.22881958242
2701,4,1,Urban,1978,326680.57523366826
1685,3,3,Urban,1972,179776.8362879305
2762,4,2,Urban,1955,266897.6325804607
1265,5,1,Rural,1986,196353.5295594287
2544,5,1,Urban,1991,328889.54307383683
2110,4,2,Suburb,1975,292141.06808717415
1605,5,2,Urban,1973,225249.0790400319
2075,5,2,Urban,2008,177105.68295074717
2202,2,2,Urban,1961,172199.62712296526
2301,5,1,Rural,2003,299713.5144514573
2262,5,2,Suburb,1974,243671.05056873895
1584,4,1,Urban,1959,252700.7129070179
1338,3,1,Urban,1954,144951.370206152
2095,5,1,Suburb,1982,271918.84956768545
1373,5,2,Urban,2020,135927.03303986148
1579,3,1,Urban,1963,186115.0480665316
1516,3,3,Rural,1993,161809.08576132427
2874,3,2,Rural,1984,271110.94867715077
2261,4,3,Rural,1981,265789.4508838179
2489,5,2,Rural,1993,379490.50646184664
1120,5,2,Rural,2011,196179.72134826507
2436,3,3,Rural,2021,371640.05299380043
2746,2,2,Suburb,1998,210760.84800199769
2797,4,2,Urban,2007,365010.8526793771
1836,3,1,Suburb,1982,166262.1667112325
1569,3,2,Suburb,1983,162815.79132668744
1042,5,3,Suburb,1972,109161.24297811792
2527,2,3,Suburb,1992,320077.5549558983
2220,4,2,Rural,1993,267087.3967844639
1071,2,1,Urban,2003,103346.02027785088
1090,2,3,Rural,1956,57925.822923817206
2572,5,2,Rural,2015,317331.37763151224
1490,3,2,Urban,1971,210679.22164471028
2849,3,3,Rural,2018,291726.6279129721
1748,2,1,Suburb,1991,229427.41613810975
1997,4,1,Suburb,1951,289793.59761464444
1382,4,3,Rural,1973,200001.03058731701
1804,5,3,Urban,2013,200569.07120546355
2489,4,3,Suburb,2013,310481.86144984525
2177,5,3,Rural,1998,283331.0315387843
1169,2,1,Suburb,1951,93180.31460324733
2295,4,3,Urban,1989,323686.8469212263
1917,3,1,Suburb,1990,169063.06993553127
2133,2,1,Urban,1963,211512.777437396
1150,5,1,Suburb,1953,131290.61302839182
1430,2,2,Suburb,1964,96243.65084778474
1450,2,2,Suburb,2008,188438.90589239355
1642,5,2,Rural,1975,276836.3316107664
1779,4,3,Rural,2013,80391.0414791586
1022,4,2,Rural,1955,166787.24832546824
1366,3,2,Suburb,1964,244914.7920746846
1650,4,3,Urban,1978,127128.69968939733
1819,5,2,Urban,1979,232338.21416727014
1238,5,1,Rural,2019,131229.9924492119
1433,5,1,Rural,1951,149078.40735901875
2976,4,3,Suburb,1975,279861.3737620779
1703,5,3,Suburb,1980,272942.6951989613
2150,4,1,Urban,1985,283144.92381211283
1941,5,3,Rural,1989,184938.1377071746
1540,5,3,Suburb,1953,141008.73449277534
1632,4,3,Suburb,1991,88389.73679001315
1197,3,3,Suburb,2002,179165.82952083938
2709,3,1,Rural,1985,317482.94671491126
2679,3,3,Suburb,1956,322648.87108846917
1481,4,2,Urban,1999,102076.66316041873
2202,5,3,Rural,1955,300619.9218356138
1868,4,3,Urban,1968,199297.90609338912
1522,2,1,Rural,2004,92450.15579090739
1650,2,2,Suburb,1989,127233.2706769447
1958,4,3,Suburb,1998,239780.5002286301
1436,2,3,Urban,1975,214486.45019887306
2788,3,1,Suburb,1992,247601.59790568714
1856,3,3,Rural,1951,114927.50016165146
1313,3,3,Suburb,1981,126221.7682022658
1018,2,3,Suburb,2006,132312.58311238023
2183,3,1,Rural,1972,192860.51935194916
1817,3,3,Suburb,1999,68358.84804275545
1121,3,2,Rural,1970,222265.7005289116
1071,4,3,Rural,1967,185927.71599743728
2078,5,1,Suburb,2005,312241.84360522835
1459,5,2,Suburb,1993,205863.551828524
1168,4,1,Suburb,2005,174252.27995216812
2634,3,3,Urban,1954,276625.25280493306
1581,3,3,Rural,1955,182823.32376214143
2172,4,1,Rural,1991,279700.24057662
1628,4,3,Urban,1964,258799.6793378968
1025,2,2,Urban,1954,98428.65526428503
2271,4,1,Urban,1984,248454.69985840368
2920,3,3,Suburb,1975,201322.87939972873
1720,4,2,Rural,1992,218137.31915355474
2250,3,3,Rural,1995,192579.91373221105
2946,2,3,Suburb,2010,394627.93893325154
2969,4,1,Urban,1960,339868.2323497589
2649,2,2,Urban,1979,239937.4002302955
2729,3,2,Urban,1966,326751.2827673529
2507,3,2,Urban,2012,177035.36832837143
2856,3,3,Urban,1996,290649.78413495165
2033,3,3,Suburb,1996,302678.9945514402
2118,2,1,Urban,2021,191357.618107944
1120,4,1,Suburb,1996,156408.8476751006
1125,4,3,Rural,1953,140077.24158554993
1548,3,3,Suburb,1955,172924.65414724147
2092,3,2,Suburb,2018,214851.3221674729
1296,2,3,Suburb,2019,241074.45220467803
1685,2,2,Urban,1996,173529.60662546367
2524,3,1,Urban,1991,266760.98612568143
1972,3,3,Urban,1983,250750.79334932283
2068,4,3,Rural,1991,176329.38062349262
1634,4,2,Suburb,2013,173667.71606117216
1381,4,1,Rural,1997,164555.51648757324
2050,3,3,Rural,1995,235580.81136988362
1704,5,2,Suburb,1969,273870.0021667729
1496,2,3,Urban,1984,172735.0672309288
1851,2,1,Suburb,2014,186326.75847492222
2159,2,2,Suburb,1987,200486.87965887575
1706,3,2,Urban,2004,214337.2842257355
2072,3,2,Rural,1990,172103.16492041544
2631,2,1,Urban,1979,265086.5512605666
2530,2,2,Urban,1981,220344.72344911902
1120,2,1,Urban,1974,150131.8384353511
2784,3,3,Suburb,1988,296655.1036107373
2240,5,3,Urban,2012,305095.0349415061
1625,5,2,Rural,1953,147919.55205107536
1525,5,3,Suburb,2020,209574.30605250347
2597,4,3,Urban,1985,242563.79844742257
2066,4,3,Suburb,1959,247307.08457923948
2946,3,2,Suburb,2013,317233.3141096649
1751,5,2,Suburb,1953,233299.69332508277
1095,5,1,Suburb,2011,121083.42271907697
1026,4,3,Urban,2019,123545.06460745481
1835,5,1,Suburb,2021,287288.6448209482
2918,2,1,Rural,1966,276757.7764359087
2265,4,3,Urban,1962,196446.57555957983
1486,2,1,Urban,1969,137087.87183917832
2994,5,2,Rural,1970,252813.09266903333
1239,3,3,Rural,1964,200867.23089198497
2327,5,3,Urban,2003,246687.66617980466
1066,3,3,Suburb,1986,149494.39117093512
2304,2,2,Suburb,1954,253692.94195184085
2215,2,1,Rural,1958,261088.49631346442
2142,5,2,Urban,1997,181290.8128970393
2175,4,1,Rural,1971,228350.58766734268
2800,2,2,Rural,1964,326876.36813374696
2415,3,2,Urban,1990,307390.9024041087
1230,3,3,Suburb,1962,177084.4637638055
1350,4,2,Rural,1955,256995.37436987422
1760,5,2,Urban,1962,234537.85400686803
2594,2,1,Suburb,1979,295612.98610688857
2552,5,1,Urban,2020,351074.66645995696
2194,2,2,Rural,1954,265839.4002064948
1862,5,3,Urban,1968,279325.7615710802
2987,4,3,Urban,1997,319215.98177756305
2155,3,1,Suburb,1977,149543.118708176
1356,5,1,Urban,1963,198576.96813203397
2671,5,3,Suburb,2020,292711.14431957103
2065,2,1,Suburb,1980,254327.28168626098
2328,5,1,Urban,1960,214097.57027727185
2029,5,1,Urban,1980,254584.30015333422
1328,4,3,Urban,2011,158645.2454510476
2193,5,3,Suburb,1950,272670.2541213578
2991,4,2,Rural,1958,274876.1755526068
2823,4,1,Rural,2003,311214.37978622824
1910,4,2,Rural,1992,289415.8083099519
1337,2,2,Suburb,1967,106771.35572359338
2750,4,2,Suburb,1995,307070.7144933549
2092,2,1,Rural,1971,170048.19407567836
1881,3,3,Urban,1964,216881.4533995471
1538,4,1,Suburb,1998,180765.45142887495
1736,5,3,Rural,1996,178188.660483912
2857,4,1,Suburb,1978,258293.17260423058
2530,3,3,Urban,2010,229790.2749259249
2769,4,2,Urban,1962,361694.0832229226
2509,2,1,Suburb,1979,155369.09400655978
1442,3,3,Rural,1956,147921.60199961616
1923,3,2,Suburb,1972,136205.682023351
1919,2,2,Suburb,2016,207391.0504860758
1050,2,2,Urban,1984,127591.26090711525
1148,5,2,Urban,1965,152486.76180875508
2950,3,3,Rural,1959,278700.39064154297
2610,4,3,Urban,2021,275878.3505248634
2841,2,2,Rural,1994,397560.0102393243
2115,5,2,Rural,2013,283995.6282017251
1367,2,2,Suburb,1973,143669.28933240473
2959,2,2,Urban,1964,299537.21140735823
1579,5,2,Suburb,2001,153663.76734646613
2770,3,1,Suburb,1966,317412.6391247664
2897,4,3,Suburb,2012,285985.89862471557
1655,2,3,Urban,2015,241635.46633465355
1075,3,1,Rural,1974,110504.01898545798
2109,5,3,Rural,2019,237790.41849690623
1226,5,2,Suburb,1991,151223.58681814116
2386,5,3,Urban,2001,300103.46000356996
1958,3,2,Urban,1966,240678.52779543458
2591,4,3,Urban,2006,361990.2033042552
1591,3,1,Rural,1992,78223.03709589844
1023,3,3,Urban,1992,97239.7305587704
2762,5,2,Suburb,2019,321955.11199682165
1027,2,1,Rural,1976,113606.51098142075
1120,2,2,Rural,1987,157450.23385983772
2513,5,3,Suburb,1955,310417.8835992922
2628,2,1,Urban,1996,285659.4058244717
1852,5,2,Rural,2012,229683.62290560544
1623,3,3,Suburb,2015,205518.62155557776
1889,5,1,Suburb,1967,244794.69320547156
2368,4,3,Urban,2013,293525.63812311547
1030,4,1,Rural,2010,94729.94990522884
2678,4,3,Suburb,1950,317817.85882176354
2902,3,1,Rural,1962,276121.50029114867
2833,2,2,Suburb,2001,311474.76258242305
2250,3,3,Rural,1972,214022.6004056591
1869,2,3,Suburb,1982,261771.05340505522
2273,3,3,Suburb,1984,267135.9373690394
1049,3,1,Suburb,1986,177532.62684873887
1725,4,1,Urban,1995,155442.94441215467
2915,3,3,Rural,1967,308615.34735389764
1388,4,1,Rural,1989,90092.94110041887
1943,3,2,Rural,1999,162675.5648758759
2804,5,3,Suburb,2013,325592.38899899356
2311,4,2,Urban,1965,273112.1597874008
2730,5,3,Rural,1954,333070.2962072547
2789,3,3,Rural,1961,299440.4069206517
2614,3,3,Rural,1996,258318.0577119831
2014,5,2,Urban,1954,144524.5996716717
1474,2,1,Rural,1955,162617.54019395576
1755,2,2,Rural,1979,179896.47962575912
1602,2,2,Suburb,1996,134593.60853650147
1925,3,2,Suburb,1970,276020.5849046441
2029,2,3,Urban,1997,261833.25039147728
1792,2,1,Rural,1956,170840.01979369498
1411,3,1,Urban,1959,136685.72072803116
2981,3,1,Suburb,1976,329095.820849489
1661,2,1,Suburb,1993,223871.00375495193
2347,2,2,Urban,2014,185664.89488252622
2422,5,1,Suburb,1988,227190.26825216078
2305,3,2,Rural,1983,281107.6680436095
1190,3,2,Urban,1999,90546.7521844264
1785,5,1,Rural,2011,245923.05971687118
1584,4,1,Rural,2013,138779.7814643748
1958,4,2,Urban,1955,246680.7585583296
2853,3,1,Suburb,1992,298135.1157568469
1499,3,3,Rural,1995,208564.89482288528
1579,2,1,Suburb,2003,168206.94845483583
1815,4,1,Rural,1997,152260.63769432745
2457,2,3,Urban,2016,230782.75324175888
2086,4,1,Rural,2006,211552.8028133416
2476,5,1,Suburb,1966,303073.68018454267
2516,2,1,Urban,1996,243749.49659508624
2669,5,1,Suburb,1968,238415.43007893223
2465,5,1,Rural,1972,296530.5301891056
2330,4,1,Rural,1958,158659.1940254285
1779,3,3,Suburb,1979,275261.9052889614
2758,3,1,Rural,2006,228965.09261293657
1942,5,3,Suburb,1982,211568.7989279953
2149,3,2,Rural,1974,275202.92950180155
1264,2,2,Suburb,1990,160790.1351250952
1006,4,3,Suburb,1960,143032.50496181607
2436,2,1,Urban,1975,334994.12917304435
2229,3,3,Rural,1969,295967.43674720876
2202,5,3,Urban,2011,301512.8518597707
2491,4,3,Rural,1970,283665.16185580817
2519,5,3,Rural,2000,186407.53092473134
1694,4,3,Rural,1968,178202.43325665145
1991,2,1,Rural,1972,222936.2213344086
2466,3,2,Urban,1964,244433.7983145864
2975,2,3,Urban,1990,319044.8651358121
1917,5,1,Suburb,1980,275766.91622700985
2251,2,3,Rural,1966,238721.98313534932
1747,3,3,Suburb,1975,227960.90337485334
1145,3,3,Suburb,1993,105507.24319386642
2593,2,2,Urban,1995,269413.6692144114
2319,4,1,Suburb,1957,158595.48714979633
1240,3,1,Suburb,1969,122405.93977143354
1856,3,3,Suburb,1991,174102.61870114834
1286,3,1,Suburb,2019,139070.12108549807
1951,3,2,Suburb,1997,263248.77332134685
2698,4,3,Suburb,2020,296190.54949215904
1025,4,3,Rural,1976,184869.90513928956
1451,5,3,Rural,1954,126112.0760286231
1105,5,3,Rural,2005,132254.4496153188
1239,5,3,Suburb,1998,158427.50938955188
2875,2,1,Urban,1974,398272.0261753262
2441,2,2,Suburb,2007,260631.89932458964
1331,5,3,Suburb,1961,142240.8882197289
1911,3,2,Rural,1960,138942.7773860586
2914,5,3,Urban,1961,331789.41703061387
2065,2,1,Urban,2011,277883.4665751
1644,4,2,Urban,1979,211483.5068162816
2852,3,2,Urban,1979,259845.09795366996
2579,3,3,Suburb,1954,228830.76460829534
1034,3,3,Suburb,2018,110602.97086867933
1875,2,2,Rural,2018,140509.54256610136
2370,3,1,Suburb,1968,226338.49452809186
1383,3,3,Urban,1999,179121.814881341
2536,4,3,Urban,2015,286550.0985475147
2761,3,3,Suburb,1995,261858.46239614673
1810,2,3,Suburb,1953,170103.73107081887
2311,3,2,Urban,1995,230355.85651456713
1747,2,2,Suburb,1991,143509.2466269501
2894,4,3,Rural,1961,296122.7195663184
1958,4,3,Urban,1960,127050.16706400333
2056,3,1,Urban,1983,279631.70202778716
1094,5,3,Urban,1975,134596.81726140357
2019,4,1,Urban,1956,267716.8775005473
1204,3,1,Suburb,1994,211810.31339604082
2644,4,3,Urban,1950,307598.2895940695
1833,4,3,Suburb,1979,252816.18995067803
1029,2,3,Suburb,1968,225105.76280242333
1265,5,1,Urban,1995,155986.1009371866
1022,2,2,Rural,1979,152430.80190400744
1608,3,1,Suburb,2008,211001.34052296667
1038,3,3,Suburb,1972,73622.7649959278
1172,2,1,Suburb,1975,180298.55078876443
1759,5,2,Urban,1971,88178.43868807894
2914,5,2,Rural,2008,430100.0194020664
2436,5,1,Suburb,1968,216485.67895479305
1413,4,1,Suburb,1992,220372.2451257049
2697,3,3,Suburb,1953,281324.30984371057
1691,4,2,Rural,1959,164714.03295089907
1614,2,1,Suburb,1970,125404.66631954993
1208,5,1,Rural,1975,178933.13815776966
1021,4,1,Suburb,1953,191419.24073220452
1004,5,1,Rural,1991,105290.7234771963
1650,4,3,Rural,2012,205152.35187590224
1213,3,3,Suburb,1966,184743.46760042344
2695,5,1,Rural,1966,308879.9228752841
1919,4,3,Urban,1961,210555.28501118982
1906,2,1,Rural,2015,194678.42921514125
2162,4,1,Rural,1990,128444.36680300573
2680,2,2,Rural,2002,264931.4766544684
1671,2,2,Rural,2013,221822.4729249844
2618,5,3,Rural,1951,341668.0444667226
1666,3,1,Rural,1987,187354.90195662272
1799,2,3,Rural,2021,244871.60373337628
1316,2,2,Urban,1958,199608.15214412374
1792,3,3,Urban,1973,223255.3885455439
1575,3,1,Rural,2010,186379.86590264607
2727,3,3,Urban,1978,200600.86725883762
2179,2,1,Urban,2020,260453.1981539379
2447,3,2,Rural,1986,143070.63691810064
2523,2,2,Rural,2003,273179.99709623505
1090,2,3,Rural,2004,138284.2253111453
2677,2,3,Rural,1962,334826.9177326019
2065,3,1,Suburb,1973,219879.67464526635
1760,2,3,Suburb,1954,89554.4372452694
2318,5,3,Urban,2009,233317.7773445986
1769,2,1,Suburb,2019,249976.6341713364
2360,3,2,Urban,2021,195562.6229302526
1000,3,3,Rural,1985,82407.0109038562
1108,2,3,Rural,1986,182865.12211438754
1927,2,2,Urban,2003,310271.590677976
2148,2,1,Suburb,1987,219271.68994897488
2087,5,3,Rural,2002,300503.4905383204
1205,3,1,Rural,2006,136427.61653540863
