1807,4,2,Rural,2007,204940.8645690849
2330,3,2,Suburb,2016,235343.71051985066
2567,4,3,Urban,2012,272673.7134395655
1559,3,2,Urban,1958,143022.3557178828
2350,5,1,Urban,2020,304994.4940291468
2787,5,1,Urban,1993,389534.7803247614
1198,5,2,Urban,2017,54998.34780960296
2939,2,1,Urban,1976,289649.0508661067
2624,2,1,Urban,2011,332663.656359605
1108,3,1,Suburb,1991,139521.99664011947
2314,3,2,Suburb,1973,240614.8604587359
1107,3,1,Rural,1972,214985.9394136139
2431,2,1,Urban,1991,225674.98514978657
1551,2,3,Suburb,1968,209239.470014414
1972,5,2,Urban,1974,257975.91979775022
1051,4,3,Rural,2010,73589.9885153005
1111,4,3,Urban,1993,129440.9103037702
1294,2,2,Urban,2018,151926.79701875607
2603,4,1,Urban,1962,346912.2205327704
2212,5,3,Urban,2012,346749.1860471896
2867,4,1,Suburb,2003,295473.86337958474
2744,3,1,Suburb,1996,320039.7094359374
1064,5,1,Urban,2001,174778.96592785645
1573,2,2,Urban,2007,198281.2295387958
1464,3,3,Urban,2004,135120.67109111507
1257,2,3,Urban,1953,149412.35927987727
2669,2,2,Rural,1973,322794.355795219
2003,3,1,Urban,2007,188469.46998560094
1633,5,1,Suburb,2014,135072.32302267756
2354,2,1,Urban,1951,180568.39038625345
2524,3,2,Urban,2019,286909.3560891653
2706,3,3,Rural,1963,205262.0161302583
1209,2,3,Urban,2013,102097.09221774271
2831,2,2,Rural,2012,220821.0111557879
1088,5,3,Urban,2001,93437.31144107267
2702,3,3,Suburb,1954,272196.36289545824
1027,4,2,Rural,2014,55934.08969032766
1237,4,3,Urban,1992,135685.09895796335
1335,2,1,Urban,1970,93618.89606052227
1062,2,1,Suburb,1961,117228.38709402335
2983,5,2,Suburb,2015,290450.5763089371
2790,4,1,Suburb,2020,354080.752979369
2931,2,1,Urban,1984,329351.93371885084
2576,2,1,Suburb,1988,217655.76185719282
1499,4,3,Suburb,2008,216443.23160591203
2564,2,3,Rural,2012,209449.44995604063
1790,4,1,Rural,1988,237442.03661314244
2492,4,1,Urban,1953,367245.8118038628
1591,5,2,Suburb,1999,211647.5536173592
2074,4,1,Suburb,2012,174542.60793102268
2135,2,2,Urban,2015,221550.3363869274
2896,3,1,Suburb,1988,288791.7656788196
1300,3,3,Suburb,2007,118774.98495101204
2113,3,2,Rural,1966,222420.57516825115
1228,5,1,Suburb,1989,145137.4890465646
1149,2,2,Suburb,2004,164878.31988068076
2778,5,1,Urban,1979,337653.1281648821
2161,5,3,Suburb,1964,289886.8954895543
2158,5,2,Urban,1984,179519.30221381033
2480,2,2,Urban,1979,207223.84803806432
2624,2,3,Urban,1950,339748.60069367936
2517,2,1,Suburb,1992,252421.2346605236
1526,3,3,Suburb,2013,188126.75201423006
1332,4,3,Urban,1956,174424.1912383856
2385,2,2,Rural,1964,225158.7717422594
1173,2,1,Suburb,1983,126293.0740539407
2625,5,2,Rural,1950,265765.81334091444
2236,2,2,Urban,2019,159456.7395979265
2366,4,2,Rural,1953,236331.1612609092
1060,3,2,Urban,2012,165351.7812654756
2899,2,3,Suburb,1960,289685.87374566484
2755,3,1,Urban,1975,321239.56578941544
2084,2,3,Rural,2001,227006.58630159582
1818,3,2,Rural,1982,252268.95512794884
2701,2,2,Suburb,1967,344173.168404563
1523,5,2,Urban,2006,194501.85480018283
1215,3,3,Urban,1995,182225.9597908971
2612,5,3,Suburb,2014,277587.2580216048
2767,5,1,Urban,2017,229658.36394725234
1623,2,1,Urban,1953,83402.51874051703
1577,5,2,Suburb,1954,188438.21526530472
1693,5,3,Rural,1987,137373.13678361446
1422,2,3,Urban,2011,242729.3882505864
1715,5,2,Urban,1986,160233.03388667712
2446,3,2,Suburb,2010,275556.0997598845
2394,3,2,Urban,2019,250867.03809522977
2229,4,2,Rural,1972,176558.87680438132
2309,4,3,Rural,1965,224810.821372225
2128,4,2,Suburb,1957,239709.2239912487
1753,4,1,Suburb,1974,201122.09739934496
1746,5,2,Urban,1994,188595.35015173318
1687,3,2,Urban,2009,209003.26806662977
1722,4,2,Suburb,2016,141908.36046026312
2566,5,1,Urban,1983,268311.40233765385
1746,2,3,Suburb,1970,277727.517836075
1241,3,1,Rural,1984,89721.50819195842
2514,2,1,Rural,1989,326072.4522173522
1664,4,3,Rural,1974,153781.39229655225
1707,4,1,Urban,1951,143037.331015667
2521,4,3,Suburb,2019,286462.82132207707
1434,3,2,Rural,1956,204763.3567676294
1780,2,3,Urban,2004,161891.5521269241
1483,2,1,Suburb,2003,60325.90146375938
2470,3,2,Urban,1988,334496.43108775344
1383,4,1,Rural,1955,123949.69089964128
2533,4,2,Suburb,2009,217450.219016066
1169,5,1,Suburb,1989,157535.50499463925
2020,3,2,Urban,1975,196228.44200561207
1949,2,2,Suburb,2009,222231.4578727582
1868,5,1,Suburb,2008,169746.552914061
1322,2,1,Urban,1970,113283.05241620942
1847,2,2,Suburb,1981,147425.66867447394
2497,5,1,Rural,2012,228924.558707544
2255,2,1,Rural,2013,228832.17087702564
1695,5,2,Urban,2002,292150.69567925646
1358,5,3,Rural,1997,177745.44667320471
2298,5,2,Rural,1995,242429.97806512698
2965,4,3,Rural,2001,317602.4580672214
2934,4,1,Suburb,2018,240464.90215528276
1031,3,3,Rural,1971,209093.92482853355
1176,3,1,Rural,1953,195362.53274818574
1916,5,2,Suburb,1978,272194.12822622654
1064,3,2,Rural,2008,153689.40686713462
2733,4,2,Suburb,2000,363189.043109501
1026,4,1,Suburb,2008,148004.9036808173
2686,5,1,Rural,1954,321396.36248677305
2838,4,1,Rural,1995,280868.7548650666
2502,5,2,Suburb,1954,303755.1430652283
1267,3,1,Rural,2013,226037.71794722282
1596,4,3,Suburb,1962,271107.0744131815
2011,5,2,Suburb,2015,186190.6928911501
1065,5,1,Urban,1956,68997.9555968227
1132,2,1,Rural,1982,133798.370259078
2928,5,3,Urban,1970,301643.3508093661
1915,5,2,Urban,1991,225412.26567866266
2389,4,3,Suburb,1969,252574.68565275316
1081,2,1,Suburb,1969,92952.40979240932
2916,2,1,Urban,1983,380323.73364705534
2854,2,3,Rural,1951,287179.0029265314
1981,4,2,Urban,1955,229379.4506338838
2351,3,1,Urban,1961,178812.65388938942
2121,5,3,Rural,1977,368322.5067429012
1584,2,2,Suburb,2002,94874.49497288738
1326,2,1,Urban,1987,139474.55920487948
1541,4,3,Rural,2020,228020.27091687208
2148,4,3,Rural,1989,201787.41447542893
1209,2,2,Rural,2021,131106.0487174969
2807,3,1,Suburb,1969,375214.4434249594
2748,4,2,Rural,2006,295261.7086729287
1132,2,2,Urban,1994,167544.7300569421
2526,3,1,Rural,2012,205836.1321086426
1156,4,1,Rural,1999,163864.9881321786
2582,3,2,Urban,1986,401493.0202938161
2892,2,2,Rural,2012,372406.49687765655
1874,3,1,Urban,1964,274272.8003547534
1381,2,3,Suburb,2002,214006.14578518862
2045,4,3,Suburb,1978,235098.4423210471
1973,5,1,Rural,2019,159582.4410179969
2976,5,3,Suburb,1961,278289.7691584967
1594,2,3,Suburb,1974,173710.24131612177
2442,5,2,Rural,2013,304141.8064761604
1471,2,2,Urban,1976,138753.6881294456
1233,5,2,Urban,1972,208431.81032843443
1571,5,3,Urban,1998,196741.6735087342
2477,4,2,Urban,2008,284814.3719397208
2723,2,3,Urban,1988,321447.11312506755
2593,3,3,Rural,1996,226451.07203411503
1770,4,2,Suburb,2009,157957.381790547
2185,3,1,Urban,2014,217703.5107967794
1300,4,3,Suburb,1975,154026.09274664067
1305,2,3,Urban,1961,142201.02928606237
1001,3,1,Rural,1959,123855.96884163779
1270,4,2,Rural,2011,170994.69187751363
1420,5,3,Suburb,2015,166901.03211634
2166,3,1,Suburb,2011,341576.9112740968
1699,4,1,Suburb,1988,145021.43147560256
1863,4,1,Suburb,1959,216689.27932968774
2876,3,2,Rural,1976,398963.81731436145
1959,5,1,Suburb,2011,183313.90922460804
1993,3,2,Urban,1993,161622.95119044415
2759,3,1,Rural,1992,350460.2928398394
2009,3,3,Urban,2013,285949.7381396301
1878,4,3,Rural,1950,163393.3181436171
1691,5,1,Rural,1999,212655.98326856823
2558,3,3,Urban,1970,341653.4008918949
1866,3,2,Rural,1960,192018.43265346755
2060,3,1,Suburb,1991,259954.69415337333
1106,3,3,Urban,2000,189497.5255445224
2320,3,1,Rural,2010,300103.3038789367
2764,3,3,Rural,2008,298433.5242337552
2848,5,2,Urban,1983,205346.27824504522
2120,5,1,Urban,1982,140598.99787674542
1280,5,3,Suburb,1987,180002.9847746273
2133,2,1,Suburb,2004,252473.86306844334
1548,2,3,Suburb,1960,242295.21201447814
1551,4,1,Suburb,1982,173514.39219164272
2620,5,2,Suburb,2002,255181.12337824292
2837,5,2,Urban,1985,380188.1599981719
1187,5,3,Urban,1977,192265.58301865155
1751,3,2,Urban,1995,190598.0808031265
1869,3,2,Urban,2006,125218.36486904719
2511,4,2,Suburb,1967,296649.26858806965
2377,5,1,Rural,1963,340306.88487743255
1018,3,1,Suburb,1982,208840.2163484778
1858,5,3,Urban,1995,219431.54770291017
2416,5,2,Urban,1978,320108.9933469954
2860,3,2,Suburb,1965,299160.619464523
2284,3,3,Rural,1981,296525.93218687334
1984,2,3,Rural,1986,258795.61964429967
1409,3,1,Suburb,1979,70053.39515665232
2426,2,2,Urban,2018,257955.12262926236
2693,3,2,Rural,1979,220267.23185040284
1483,5,2,Rural,1966,207386.8834516774
2327,3,1,Urban,1992,253866.13581960674
1623,4,1,Suburb,1963,202509.99088899686
1655,5,1,Suburb,1979,228706.10601967972
1767,4,2,Suburb,2001,224619.14848497353
2990,5,3,Urban,1994,360435.9914229884
1017,3,1,Rural,2001,186579.6658251927
1183,3,2,Urban,1978,135998.87992027908
1404,3,1,Rural,2007,186127.08534910317
1798,2,3,Rural,1988,141386.9505469941
2920,3,2,Suburb,1977,296313.4854892281
2154,4,1,Urban,1969,325157.3997787711
1478,2,2,Suburb,1960,113789.74841609002
2816,3,3,Rural,2017,344740.93465490226
2780,2,3,Rural,1955,358851.83929302107
1007,2,3,Suburb,1986,129791.04500304256
1704,5,3,Urban,1958,223608.5139933434
2341,2,2,Urban,1964,188037.07324940222
2414,2,1,Urban,2010,306971.6847182585
2542,5,3,Suburb,1952,258661.1487344649
2159,3,2,Suburb,1954,262400.2749013802
1530,4,3,Rural,1951,204744.81838398532
1912,2,3,Urban,1966,133551.7158679195
2674,4,2,Suburb,2006,291209.7517040111
2390,2,2,Rural,1994,217355.9702059732
2512,4,2,Suburb,1968,281553.6695178955
1688,5,3,Rural,2016,262690.60642353544
2034,2,3,Urban,1972,251002.9968450749
1552,2,1,Rural,2009,177705.5853832923
1445,3,3,Suburb,1996,200080.03752099816
2137,3,1,Suburb,1970,188775.83176655095
2715,2,3,Urban,1952,331602.267141956
1705,5,1,Urban,2019,195744.02979622
1195,4,1,Suburb,1965,24264.532208237273
1859,3,1,Suburb,1994,277646.18683764065
2760,3,2,Urban,1992,291720.792480414
2866,3,2,Suburb,1979,274861.27337303676
2346,3,1,Urban,2010,361883.46145556134
2959,5,2,Rural,2012,344570.65802208905
2796,2,3,Suburb,1961,237230.62112442602
2535,4,2,Urban,2009,243656.3756171715
1627,3,2,Suburb,1987,189503.14260556654
1980,5,3,Suburb,1993,302072.67362516286
2685,5,3,Rural,2021,293758.0628536997
1629,3,1,Urban,1950,203695.92529120776
2188,4,2,Rural,1996,294416.4315296772
2275,3,3,Rural,1988,226430.95672049207
2802,5,3,Rural,1958,310803.40859667165
1043,4,2,Rural,1975,144552.7806914118
2493,5,2,Suburb,1991,246969.71452731892
1488,2,1,Urban,1963,128764.96358162689
1180,5,2,Rural,2014,191100.40603083104
2100,3,3,Suburb,2010,291918.2269023961
1373,4,2,Urban,1962,161416.49477635254
1627,3,1,Urban,2004,177200.57990179677
1956,2,2,Suburb,1976,202641.31879108291
1066,4,2,Rural,1988,117765.78785237875
2548,4,2,Suburb,1979,246131.24383393858
2115,4,3,Urban,1992,139792.68062826202
2781,5,3,Rural,1957,225722.93946146165
1778,3,3,Urban,1955,252142.73685627797
1650,4,3,Rural,1962,273092.08756986057
2876,4,1,Rural,1997,262766.76544985
2267,4,3,Suburb,1986,256736.43353043895
1340,2,3,Rural,2001,153443.2121439389
1902,4,1,Rural,1961,199471.62488606523
2808,5,3,Suburb,1990,302665.92071954877
2327,5,3,Rural,2015,296329.1275424431
1397,4,3,Suburb,1971,248871.09613360118
1702,5,2,Urban,1969,223390.63262827296
2471,5,1,Urban,1997,307044.3813990385
1096,4,3,Suburb,1971,139257.50423896377
2354,5,1,Rural,1968,310866.1539804633
2228,2,3,Urban,2015,285552.0173352069
1448,4,2,Urban,1963,150335.868083141
2441,3,3,Rural,1953,293494.6588507986
2672,5,3,Rural,2020,272590.3119982337
1076,4,2,Suburb,1995,126924.02498549728
1895,3,2,Suburb,1985,150122.0600054916
1548,2,1,Urban,2014,293389.7104787906
1797,2,1,Rural,1978,328707.68517597707
2448,4,3,Rural,1968,310265.34381901304
2452,4,3,Rural,1978,301260.64852085826
2508,2,2,Suburb,1962,267286.060377989
1814,2,3,Suburb,2016,151615.33841426342
2021,2,1,Suburb,2011,182370.83054253535
1134,3,2,Urban,1961,161081.99252156145
1653,3,2,Rural,1974,234976.9644121857
2277,4,2,Suburb,1992,231099.38936698358
2583,3,3,Rural,1960,329017.1718004436
2278,5,1,Suburb,1990,216113.1182748424
1645,2,2,Rural,1952,193750.82122136495
2825,4,1,Urban,2006,342984.1824621667
1719,3,2,Urban,2011,299374.84882919485
2522,4,2,Urban,1992,321102.24208298716
1612,3,1,Suburb,1980,145743.03150235742
1483,4,2,Rural,1987,171404.82304359972
2069,2,3,Rural,1974,172117.05662418265
2466,2,1,Suburb,2012,308614.9682076708
2605,2,1,Rural,1982,270007.18133482826
1647,3,2,Suburb,1969,165392.842724655
1791,4,1,Rural,1959,172312.22640914508
1578,4,3,Urban,1977,145183.6769398775
2027,4,2,Rural,1967,195160.75073757954
2759,5,3,Rural,1973,390157.2463710311
1000,3,3,Rural,1994,122700.81235871774
2313,2,3,Suburb,1967,343412.844156332
1108,2,1,Rural,2000,96468.76888797537
2800,4,2,Suburb,2018,368811.52150039095
2598,4,2,Rural,1964,243079.25024819595
1459,5,3,Rural,2004,244638.11702690757
1265,3,3,Suburb,1978,200480.792125118
2161,4,2,Urban,1987,242636.6729648481
2457,4,2,Urban,1985,201423.48962343324
1043,3,3,Urban,1989,165265.58668817193
1885,4,2,Suburb,1993,222407.64872868426
2533,2,3,Urban,1971,232725.7414982177
1943,3,3,Suburb,2000,280344.17055320507
1982,2,3,Suburb,1972,233950.60958682097
1261,5,3,Rural,1971,169185.48934898037
1727,4,1,Urban,1987,198224.54033958807
1632,4,2,Urban,1951,149874.1199911862
1151,3,2,Rural,1964,143457.0932002926
1212,5,2,Suburb,2017,146703.09543886923
2015,3,3,Rural,2021,282649.76717907307
2257,5,1,Rural,1951,212940.8803071494
1862,3,2,Urban,1985,243122.00518465228
1622,3,3,Urban,1959,144194.35459578066
2977,4,3,Suburb,1974,320975.5493493494
1360,4,1,Suburb,2013,171768.6098461954
1319,5,1,Rural,1987,156997.20667614136
1221,2,3,Rural,1968,185998.3083006951
2975,2,2,Suburb,1968,303064.8514757172
2761,3,3,Suburb,1971,330509.88108538516
1209,4,1,Urban,2007,141618.35871464718
2419,3,3,Urban,1950,234557.2159423429
1930,5,3,Rural,2002,289716.54876040184
2606,3,1,Suburb,1964,349054.3275742266
1488,3,1,Urban,2009,178557.68087933422
2895,3,3,Suburb,2006,269918.59521108924
1600,5,1,Rural,1972,179119.46848232843
1773,5,2,Rural,2011,203471.6182210732
2984,3,2,Urban,1984,353257.0324838678
1877,4,2,Suburb,2014,292116.9456209376
2487,5,1,Suburb,2004,365260.37762344535
1699,2,3,Urban,1956,171317.6452477829
2647,3,3,Urban,1983,320648.7781722505
1451,4,3,Rural,1999,222664.57112217322
1412,5,3,Rural,1986,184965.83908448694
2957,3,2,Suburb,1959,333303.8403131372
2774,4,3,Suburb,1993,372804.5546689485
1475,2,3,Urban,1989,138164.9589648294
1255,5,1,Rural,2013,175839.16537290177
2173,5,1,Rural,2013,288670.7961055961
1126,2,3,Urban,2010,72904.64163190182
1391,5,2,Rural,1983,89918.28468179415
2854,4,2,Suburb,1953,331868.90582527523
1479,5,2,Rural,1985,266028.9109921125
1992,3,1,Suburb,1984,237122.46007476933
2420,2,2,Suburb,2018,245438.07279482554
1922,3,1,Rural,2012,201259.3954769442
1401,5,2,Urban,2019,170471.20995897113
1273,3,1,Suburb,1967,220582.47662059538
1844,4,1,Suburb,1984,230197.79054042118
2981,3,1,Suburb,2011,392966.96346742054
2933,4,3,Suburb,1982,395052.75373929396
1138,4,1,Urban,2005,192230.684881092
1102,4,1,Urban,1993,50973.73182605009
2265,2,1,Rural,2003,282230.336669195
2140,3,2,Suburb,1987,231235.92044185652
2237,4,1,Suburb,1981,206821.5336895822
1483,4,3,Suburb,2020,158845.23919782764
1528,3,2,Suburb,2003,161160.99238616598
2714,5,2,Urban,1998,351336.4530027386
1223,2,3,Suburb,1957,89354.82860338103
2293,4,1,Suburb,1975,187655.9720555054
2848,5,1,Rural,1982,278448.51940801303
2884,5,2,Urban,1981,357286.4920372694
2157,5,3,Rural,1971,193007.96437084867
1113,4,2,Urban,1951,41103.870971664786
2464,4,2,Rural,1983,249860.63439769295
1643,4,1,Suburb,2001,160576.197361378
1650,3,1,Urban,1962,202990.77669056234
2388,4,3,Urban,2005,303712.2021388137
2255,2,2,Urban,1953,257324.1319170033
1457,3,3,Urban,1975,223732.16377198102
1374,2,2,Suburb,2005,175541.1215344959
2627,5,3,Suburb,1957,303270.9839597433
2802,3,3,Suburb,1989,238083.80780845624
1610,3,3,Rural,1952,152874.25596484094
1206,3,3,Suburb,1969,73481.41851911832
2543,2,2,Urban,1999,214461.89765776513
2491,2,3,Suburb,1966,286062.02154132194
2905,5,2,Suburb,2012,282112.2345923645
2466,4,3,Rural,1966,332638.7532119057
1916,2,1,Urban,2020,316983.84013570927
1320,5,2,Rural,1965,99495.74110201963
1092,4,2,Suburb,1965,209201.42465154157
2431,3,2,Rural,1982,277274.79517806496
2181,4,3,Rural,2018,252899.35191301038
1871,2,2,Urban,1955,139759.6399100306
1098,5,3,Urban,1977,50140.62902957553
1224,3,3,Urban,2000,137779.2887580056
1851,3,1,Urban,1965,263712.3098566509
1440,4,1,Rural,1984,156795.41548247827
1719,4,1,Suburb,1977,138486.3709896807
1584,2,3,Rural,2016,175613.44600665898
2424,3,2,Urban,1993,318674.4982128735
2594,4,2,Urban,2020,304797.3195093328
2822,3,1,Urban,1956,297770.67759718903
1063,5,2,Urban,2005,169875.51222716353
1767,5,1,Rural,1993,200641.67282520627
1559,2,1,Rural,1999,244999.3482420912
2302,3,2,Suburb,1998,261231.89604884412
2733,4,2,Urban,1954,265749.84575413016
1669,5,3,Rural,1966,249219.4695284093
2846,5,2,Suburb,1964,193745.754695002
2542,2,2,Suburb,1962,288122.52993155475
2271,5,1,Suburb,1950,230027.099323102
1367,2,3,Suburb,1964,116310.14302561595
1743,3,2,Urban,1992,159500.14212431188
1617,4,3,Suburb,1967,150133.1112867595
2005,3,3,Urban,1966,199265.81770126364
2994,3,1,Suburb,2011,275429.2252653163
2121,3,1,Suburb,1986,217648.12491887674
2291,4,2,Rural,1963,256408.60725028932
2083,3,1,Urban,2008,170662.4356576401
1499,3,3,Urban,1985,125326.1467618639
2331,2,1,Suburb,1990,231178.8418288152
2516,2,1,Urban,1957,291927.22535057773
2006,2,3,Rural,2021,152588.64987037535
1410,4,3,Suburb,2019,113659.33849519523
2017,5,1,Rural,1986,244068.4997740602
2163,5,1,Suburb,2008,230107.80276781681
2932,3,1,Urban,2012,270900.0031407393
2351,5,3,Suburb,1968,227856.7212039656
1463,3,3,Suburb,2014,130337.19166860642
1701,2,1,Urban,2007,132798.22523459938
2660,3,2,Rural,1982,342321.61329969246
2948,4,3,Urban,1962,289981.0299029645
1162,5,1,Suburb,2003,115099.79769620294
1059,3,3,Suburb,1994,173067.70715900592
2948,2,1,Suburb,1973,266388.7581323688
2054,4,1,Rural,2000,305025.04899643833
1332,3,1,Urban,1984,143409.05897101105
1075,3,2,Urban,2004,194000.51258387268
2778,3,2,Urban,1964,295834.42655521026
1316,4,3,Urban,2015,214497.77728257503
2793,3,3,Urban,2006,380637.3767100014
2440,2,2,Urban,2016,280914.49947411986
2991,2,1,Urban,1969,290099.5951401988
1189,2,2,Urban,1982,101065.58909071369
2512,2,2,Urban,2021,292055.4363459623
2912,4,1,Suburb,2005,318847.3977687454
2338,2,3,Urban,2005,217551.51443151291
1295,2,2,Suburb,2013,201638.07906624902
1500,5,3,Urban,1997,177637.70638593426
1176,2,2,Urban,1977,59683.59622745738
1799,4,2,Suburb,1976,201151.2000597337
1805,5,3,Urban,1963,204280.63503996894
1859,5,3,Rural,1953,246654.1581818587
2742,4,1,Urban,1954,160017.84005494037
1214,5,1,Suburb,1953,64968.30559667687
2879,3,2,Suburb,1964,385025.28646977653
1652,2,2,Suburb,1990,179461.93247361985
1596,3,1,Urban,2005,169791.35280766332
2717,4,1,Rural,2001,320345.47142716387
2355,3,2,Rural,1960,204480.6516211243
1127,4,1,Urban,1968,123485.11441766808
2292,3,3,Suburb,1961,252085.43396315078
1550,2,2,Suburb,1999,113415.91115164923
2558,4,2,Rural,2009,253723.45333291212
2777,4,2,Urban,1960,215738.16593474988
2389,4,2,Rural,2006,326469.012951841
1618,5,3,Urban,1997,149149.76396825333
1347,2,1,Rural,2018,109876.85695403634
1141,5,2,Suburb,2002,203566.72327829414
2168,5,2,Rural,1996,255096.99378516374
1791,2,2,Urban,1984,190754.78853836295
1244,4,2,Suburb,2000,131134.4669641076
2465,5,3,Rural,2010,287623.20403874235
1702,5,1,Rural,1964,132889.80697630477
2313,4,3,Rural,1973,348990.06191191135
2714,2,2,Urban,1959,228978.41021998116
2135,2,2,Urban,1995,220107.13621532577
1213,2,3,Rural,1968,66902.74084228002
2673,5,2,Rural,1991,382135.1009709468
2909,2,3,Rural,1967,246993.6798164134
1199,2,3,Suburb,1955,94231.86628789458
1404,5,1,Suburb,1965,207061.98687742354
1420,2,1,Rural,1974,137667.99518263002
1006,3,1,Suburb,2019,28130.83565217923
2881,2,1,Suburb,1999,304972.9223945917
2548,2,3,Urban,1983,308436.11934220453
1591,4,2,Suburb,2005,178890.77205823094
1285,5,3,Rural,2011,120061.39579301557
1670,4,2,Suburb,1954,176708.20971933025
1388,3,1,Suburb,1962,191720.24285928652
1415,2,2,Urban,2015,251576.28542977988
1783,4,2,Suburb,1978,187283.51309734886
2006,4,3,Suburb,2020,223728.91718344684
2736,3,1,Rural,2007,339060.0972200169
2173,2,3,Suburb,1976,266857.57050786825
2983,4,2,Urban,1973,373478.536637667
2014,2,2,Urban,2005,189279.85923253777
1427,3,2,Urban,1986,137691.31174693594
2831,3,3,Rural,1971,265131.62846647436
2004,2,3,Suburb,2016,166182.0372364015
2316,3,3,Suburb,2008,242877.15428861004
1333,5,1,Suburb,1995,162897.50739984875
1271,4,2,Urban,1977,67228.24678083454
2066,5,3,Urban,1960,244441.57752993068
2491,5,3,Urban,2018,239681.7773905584
1318,3,3,Rural,1969,169926.77487105844
2515,3,3,Urban,1982,303476.17965986294
1526,2,3,Urban,1972,155354.4181614118
1759,5,3,Rural,2012,237048.80888686012
2195,4,3,Rural,2021,202541.50102526747
2753,2,1,Rural,2009,291217.38354759815
